customerID,SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
4335-UPJSI,0,-0.34539184486315,-1.49923064272851,-0.791716474928549,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
6096-EGVTU,0,1.28283754868061,-1.32833545717571,-0.309894995442995,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
8988-ECPJR,1,0.0616655035227901,0.486803698113189,0.183078539427043,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
7677-SJJJK,0,-0.996683602280654,-1.49425311305221,-0.942818044242339,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
5850-BDWCY,0,-1.07809507195784,-1.48429805369962,-0.956121480389972,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
2025-JKFWI,0,-0.793154928087684,1.13056420291401,-0.438890029772188,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1
8028-PNXHQ,0,1.20142607900342,-1.34990475243966,-0.384929887774033,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
8397-MVTAZ,0,0.0616655035227901,1.16540691064807,0.517508483771991,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
4445-ZJNMU,0,-0.955977867442059,1.1405192622666,-0.607027022271726,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
3125-RAHBV,0,-0.426803314540338,-1.48097970058209,-0.805305298320273,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
6682-QJDGB,0,0.305899912554354,-0.321215286005362,-0.0711795421932274,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
8840-DQLGN,1,0.102371238361384,1.18033949967696,0.593619066484603,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
6258-NGCNG,0,-1.03738933711925,-1.37479240082113,-0.934454002703976,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
5917-RYRMG,1,-0.0197459661543978,-1.49757146616974,-0.752376940973833,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
7157-SMCFK,0,1.16072034416483,-1.49923064272851,-0.516822700273997,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0816-TSPHQ,0,-1.24091801131222,-1.46604711155321,-0.991004582763881,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
6766-HFKLA,0,0.957191669971858,1.26993503385027,1.51168787786085,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
7067-KSAZT,1,1.3235432835192,1.37114480393493,2.05412121741837,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1
5155-AZQPB,0,-0.182568905508774,-0.498747177793216,-0.391230360008968,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6890-PFRQX,0,-0.589626253894714,0.15165003324266,-0.483805591419146,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
3508-VLHCZ,0,1.56777769255077,0.850163364482722,1.72888952347913,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
3649-JPUGY,0,1.60848342738936,0.785455478690887,1.71260049770101,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
9248-OJYKK,1,-1.28162374615081,0.382275574910995,-0.976844984883975,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
7239-HZZCX,0,-1.28162374615081,-1.49923064272851,-1.00173953371469,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1
9860-LISIZ,0,0.0616655035227901,-1.47932052402333,-0.714837541943384,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
6979-ZNSFF,0,-0.996683602280654,0.734021005369173,-0.675805348097689,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
8938-UMKPI,0,0.590840056424512,1.37612233361122,1.24105295900274,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
1820-DJFPH,0,1.60848342738936,-1.35654145867472,-0.259996133456907,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
0732-OCQOC,0,0.794368730617482,-1.32335792749942,-0.452698381813213,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
6776-TLWOI,0,-1.20021227647362,-1.49591228961098,-0.982069766737335,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1
4940-KHCWD,0,1.12001460932623,-0.903586258131874,-0.0055404760522667,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
9057-SIHCH,0,-1.20021227647362,1.05092372809329,-0.882250089900229,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
9866-QEVEE,0,-0.54892051905612,0.699178297635108,-0.337577558119835,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
5542-TBBWB,0,-1.28162374615081,0.164923445712781,-0.979720810189816,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4587-VVTOX,0,-1.07809507195784,1.33962044931839,-0.771036876164407,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
6322-HRPFA,0,0.6722515261017,-0.176866925392808,0.293720978674682,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6284-AHOOQ,1,-0.426803314540338,0.848504187923957,-0.171548040653586,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
4530-NDRKU,0,0.387311382231542,-1.52245911455122,-0.675915112422339,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1751-NCDLI,1,0.550134321585918,1.12558667323771,0.993841747025023,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
3893-JRNFS,0,1.44566048803499,-0.830582489546215,0.217346961582909,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
5857-XRECV,0,-1.24091801131222,-1.47434299434703,-0.993616973690561,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
3115-CZMZD,0,-1.32232948098941,-1.48263887714086,-0.396839316998606,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
4489-SNOJF,0,0.102371238361384,0.242904743974735,0.117329708961431,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1
1051-GEJLJ,0,-1.24091801131222,-1.50752652552233,-0.9983148867856,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
3563-SVYLG,0,1.44566048803499,-0.0756571553081435,0.910816011859433,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
4301-VVZKA,0,-0.671037723571902,0.34743286717693,-0.488196164405164,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9351-HXDMR,0,1.60848342738936,1.52544822390007,2.6077944238201,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
5161-XEUVX,0,0.183782708038572,0.974601606390096,0.509144442233628,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
3088-FVYWK,0,0.835074465456076,-1.30676616191177,-0.423786458700288,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
9812-GHVRI,0,0.305899912554354,0.627833705608213,0.540449227623932,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1370-GGAWX,0,0.550134321585918,0.969624076713802,0.92515123265878,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0
6023-YEBUP,0,-1.20021227647362,1.19527208870584,-0.865543959688432,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
9940-RHLFB,0,-1.28162374615081,0.344114514059399,-0.977349900777366,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
4541-RMRLG,0,-1.03738933711925,-1.51582240831616,-0.961104780729102,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
2606-RMDHZ,0,-1.07809507195784,-1.14250768259403,-0.918779657143894,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
5575-TPIZQ,0,0.550134321585918,0.803706420837302,0.853628798716556,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
9378-FXTIZ,0,0.87578020029467,0.173219328506606,0.620972336187492,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1
4631-OACRM,1,-0.711743458410496,0.480166991878129,-0.502816772448602,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
8593-WHYHV,0,-1.20021227647362,0.675949825812398,-0.894148542692336,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
1403-GYAFU,0,1.52707195771217,-1.48927558337592,-0.413183224939056,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
7641-TQFHN,0,0.26519417771576,1.18199867623572,0.699870932746225,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
4237-CLSMM,0,-1.24091801131222,-1.49093475993468,-0.993726738015211,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
4360-PNRQB,0,-0.589626253894714,0.354069573411989,-0.397904030947715,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5334-AFQJB,1,1.60848342738936,-1.32169875094065,-0.224542256594816,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
9308-ANMVE,0,0.590840056424512,-0.319556109446597,0.154869107991881,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3530-VWVGU,0,-0.426803314540338,-1.49425311305221,-0.8346562787318,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
4674-HGNUA,0,1.56777769255077,0.828594069218777,1.82464792030417,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
3030-YDNRM,0,-0.996683602280654,0.329181925030514,-0.75907256477751,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3642-BYHDO,0,1.56777769255077,-1.49425311305221,-0.400406657549745,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0440-UEDAI,0,0.835074465456076,0.979579136066392,1.20364527716187,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0
9819-FBNSV,1,0.183782708038572,0.242904743974735,0.120359204321783,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9289-LBQVU,0,1.28283754868061,0.173219328506606,0.956873122482756,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0
4468-YDOVK,0,-1.11880080679644,-0.540226591762341,-0.907144638730948,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2001-EWBQU,0,1.12001460932623,1.31971033061321,1.77049020252165,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
9992-UJOEL,0,-1.24091801131222,-0.485473765323097,-0.969688350916766,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8409-WQJUX,0,-0.304686110024556,-0.356057993739427,-0.385566520857006,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0
3077-RSNTJ,0,-1.07809507195784,-1.50088981928727,-0.96057791197078,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
6993-YCOBK,0,1.12001460932623,1.51549316454748,1.88159365193282,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
4817-VYYWS,0,-0.101157435831586,1.17038444032437,0.299648252205806,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
4702-HDRKD,0,1.40495475319639,-0.516998119939631,0.447852043348824,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0
3251-YMVWZ,0,0.835074465456076,-1.35654145867472,-0.438802218312467,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
4190-MFLUW,0,-0.915272132603466,-0.322874462564127,-0.778434991645846,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
4678-DVQEO,0,-1.28162374615081,-0.422425056090027,-0.987492124375067,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
4701-AHWMW,0,0.916485935133264,-0.344443757828072,0.297233437063496,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
2987-BJXIK,0,1.52707195771217,0.656039707107218,1.6200033134259,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
1730-VFMWO,0,0.0616655035227901,-0.488792118440626,-0.213390201210332,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1936-UAFEH,0,1.44566048803499,1.50387892863613,2.18564083121453,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
5140-FOMCQ,0,1.07930887448764,1.4673770443433,1.86881708454351,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0
8778-LMWTJ,0,-0.955977867442059,0.329181925030514,-0.699470536492323,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9840-DVNDC,0,-1.07809507195784,0.516668876170959,-0.80710543324454,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
8033-VCZGH,0,0.712957260940294,1.29482268223174,1.28642953081322,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0
8580-QVLOC,1,1.60848342738936,0.913212073715792,1.8172278519578,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
6128-AQBMT,1,0.346605647392948,-0.364353876533252,-0.0377233760397744,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
6257-RJOHI,0,-1.15950654163503,-0.468881999735447,-0.921589623854945,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1929-ZCBHE,0,0.590840056424512,-0.817309077076095,-0.222390875831668,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
6242-SGYTS,0,1.20142607900342,0.996170901654042,1.53254309954443,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0
7010-ZMVBF,0,-0.589626253894714,-1.4760021709058,-0.853667459761255,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
3519-ZKXGG,0,-1.20021227647362,0.362365456205814,-0.89774881254087,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
5666-MBJPT,0,1.3235432835192,-1.32169875094065,-0.25303707527407,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
3313-QKNKB,0,1.07930887448764,0.684245708606223,1.22204177797328,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
7581-EBBOU,0,1.12001460932623,0.173219328506606,0.844474454040709,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0
1784-BXEFA,0,-0.915272132603466,-1.47268381778827,-0.928153530469041,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
7492-TAFJD,0,-1.03738933711925,-0.87538025663287,-0.88747487175359,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
5213-TWWJU,0,-0.182568905508774,0.865095953511607,0.142619409360892,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
3312-ZWLGF,1,-0.14186317067018,0.476848638760599,0.0497148849767629,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
2923-ARZLG,0,-1.32232948098941,-1.50088981928727,-0.396839316998606,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
7032-LMBHI,0,0.183782708038572,-0.00929009295754361,0.0204297631600265,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
8292-ITGYJ,0,0.509428586747324,-1.33663133996954,-0.510412463714412,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
9107-UKCKY,0,1.16072034416483,0.493440404348249,1.14746789580577,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0
6848-HJTXY,0,1.28283754868061,-1.5091857020811,-0.47976626427201,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
4184-VODJZ,0,1.24213181384202,0.876710189422962,1.5206226938874,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0
4846-WHAFZ,1,0.183782708038572,0.383934751469759,0.248871275622514,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
8735-SDUFN,1,1.60848342738936,-1.34824557588089,-0.229459698339156,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0839-JTCUD,0,1.3642490183578,0.828594069218777,1.60586566841092,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
6857-VWJDT,0,-1.28162374615081,1.01939937347675,-0.968415084750821,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
7363-QTBIW,0,-0.955977867442059,0.491781227789484,-0.672731947007477,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
6158-HDPXZ,0,-1.28162374615081,-1.31340286814683,-0.999280812842524,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5419-CONWX,1,-1.15950654163503,1.15711102785425,-0.815974390676296,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1
9286-DOJGF,1,0.224488442877166,0.332500278148045,0.249617673030137,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2408-PSJVE,0,0.46872285190873,-0.100544803689618,0.273414578614351,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
2087-QAREY,0,-0.426803314540338,-0.339466228151777,-0.492872124635272,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
6777-TGHTM,0,0.835074465456076,1.39437327575764,1.52975508569831,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1
6507-ZJSUR,1,-0.386097579701744,0.846845011365192,-0.0808168498975356,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
5025-GOOKI,0,-0.508214784217526,-1.52743664422751,-0.857772645503181,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0
6080-LNESI,0,0.753662995778888,-1.33331298685201,-0.468350774508365,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
2236-HILPA,0,1.20142607900342,-1.46936546467074,-0.475441549880783,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
1386-ZIKUV,0,-1.03738933711925,-1.52577746766875,-0.95309198502962,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
3365-SAIGS,0,-0.630331988733308,0.617878646255623,-0.42683790692557,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
6061-GWWAV,0,0.346605647392948,0.17487850506537,0.2604623883056,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
9979-RGMZT,0,-1.03738933711925,0.966305723596272,-0.732290069562803,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
8445-DNBAE,0,-1.28162374615081,-0.493769648116922,-0.98843609756706,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6872-HXFNF,0,1.28283754868061,-0.218346339361933,0.638885873970443,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
1320-HTRDR,0,-1.20021227647362,0.350751220294459,-0.913554875290533,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
3923-CSIHK,1,0.712957260940294,0.203084506564375,0.502075619726139,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
2446-ZKVAF,0,-0.589626253894714,-0.269780812683648,-0.538577989419714,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4640-UHDOS,0,-0.793154928087684,-0.297986814182652,-0.687989188133887,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
5457-COLHT,0,1.48636622287358,0.521646405847254,1.42308611500302,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
2254-DLXRI,0,-1.28162374615081,0.471871109084304,-0.97565953017775,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5339-PXDVH,0,-1.15950654163503,0.853481717600252,-0.848859782341566,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2386-LAHRK,0,-1.28162374615081,-0.379286465562137,-0.986921349886885,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1
5062-CJJKH,0,-0.304686110024556,-0.374308935885842,-0.415290699972344,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8930-XOTDP,0,-0.589626253894714,-0.297986814182652,-0.53499967243611,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
4779-ZGICK,0,0.631545791263106,-1.37313322426237,-0.495243034047722,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
9534-NSXEM,0,-0.263980375185962,-1.46936546467074,-0.748952294044739,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
3716-BDVDB,0,-1.28162374615081,0.13837662077254,-0.980072056028697,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
9842-EFSYY,0,-1.15950654163503,-0.256507400213528,-0.912171844799938,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0
9122-UMROB,0,-1.28162374615081,-1.48097970058209,-1.00149805220046,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
1867-BDVFH,0,-0.874566397764872,0.312590159442865,-0.644149316868503,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
5949-EBSQK,0,-1.15950654163503,-0.115477392718503,-0.909625312468047,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
4160-AMJTL,1,-0.996683602280654,-1.50254899584604,-0.938273801201811,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
